MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,WRIST,THUMB_CMC,0,1,3.695
A4_CONTOURS,LEFT,WRIST,THUMB_MCP,0,2,6.269
A4_CONTOURS,LEFT,WRIST,THUMB_IP,0,3,8.648
A4_CONTOURS,LEFT,WRIST,THUMB_TIP,0,4,10.426
A4_CONTOURS,LEFT,WRIST,INDEX_MCP,0,5,6.938
A4_CONTOURS,LEFT,WRIST,INDEX_PIP,0,6,10.193
A4_CONTOURS,LEFT,WRIST,INDEX_DIP,0,7,11.975
A4_CONTOURS,LEFT,WRIST,INDEX_TIP,0,8,13.367
A4_CONTOURS,LEFT,WRIST,MIDDLE_MCP,0,9,6.799
A4_CONTOURS,LEFT,WRIST,MIDDLE_PIP,0,10,10.131
A4_CONTOURS,LEFT,WRIST,MIDDLE_DIP,0,11,12.191
A4_CONTOURS,LEFT,WRIST,MIDDLE_TIP,0,12,13.771
A4_CONTOURS,LEFT,WRIST,RING_MCP,0,13,6.414
A4_CONTOURS,LEFT,WRIST,RING_PIP,0,14,9.447
A4_CONTOURS,LEFT,WRIST,RING_DIP,0,15,11.342
A4_CONTOURS,LEFT,WRIST,RING_TIP,0,16,12.842
A4_CONTOURS,LEFT,WRIST,PINKY_MCP,0,17,5.89
A4_CONTOURS,LEFT,WRIST,PINKY_PIP,0,18,8.066
A4_CONTOURS,LEFT,WRIST,PINKY_DIP,0,19,9.418
A4_CONTOURS,LEFT,WRIST,PINKY_TIP,0,20,10.62
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_MCP,1,2,2.695
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_IP,1,3,5.133
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_TIP,1,4,6.906
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_MCP,1,5,4.839
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_PIP,1,6,7.887
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_DIP,1,7,9.618
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_TIP,1,8,10.987
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_MCP,1,9,5.723
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_PIP,1,10,8.748
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_DIP,1,11,10.695
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_TIP,1,12,12.215
A4_CONTOURS,LEFT,THUMB_CMC,RING_MCP,1,13,6.353
A4_CONTOURS,LEFT,THUMB_CMC,RING_PIP,1,14,9.041
A4_CONTOURS,LEFT,THUMB_CMC,RING_DIP,1,15,10.732
A4_CONTOURS,LEFT,THUMB_CMC,RING_TIP,1,16,12.091
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_MCP,1,17,6.757
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_PIP,1,18,8.859
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_DIP,1,19,10.126
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_TIP,1,20,11.197
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_IP,2,3,2.439
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_TIP,2,4,4.211
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_MCP,2,5,3.698
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_PIP,2,6,6.02
