MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,WRIST,THUMB_CMC,0,1,3.738
A4_CONTOURS,LEFT,WRIST,THUMB_MCP,0,2,6.267
A4_CONTOURS,LEFT,WRIST,THUMB_IP,0,3,8.492
A4_CONTOURS,LEFT,WRIST,THUMB_TIP,0,4,10.148
A4_CONTOURS,LEFT,WRIST,INDEX_MCP,0,5,6.966
A4_CONTOURS,LEFT,WRIST,INDEX_PIP,0,6,10.217
A4_CONTOURS,LEFT,WRIST,INDEX_DIP,0,7,11.928
A4_CONTOURS,LEFT,WRIST,INDEX_TIP,0,8,13.299
A4_CONTOURS,LEFT,WRIST,MIDDLE_MCP,0,9,6.81
A4_CONTOURS,LEFT,WRIST,MIDDLE_PIP,0,10,10.284
A4_CONTOURS,LEFT,WRIST,MIDDLE_DIP,0,11,12.268
A4_CONTOURS,LEFT,WRIST,MIDDLE_TIP,0,12,13.734
A4_CONTOURS,LEFT,WRIST,RING_MCP,0,13,6.499
A4_CONTOURS,LEFT,WRIST,RING_PIP,0,14,9.544
A4_CONTOURS,LEFT,WRIST,RING_DIP,0,15,11.416
A4_CONTOURS,LEFT,WRIST,RING_TIP,0,16,12.828
A4_CONTOURS,LEFT,WRIST,PINKY_MCP,0,17,5.993
A4_CONTOURS,LEFT,WRIST,PINKY_PIP,0,18,8.272
A4_CONTOURS,LEFT,WRIST,PINKY_DIP,0,19,9.626
A4_CONTOURS,LEFT,WRIST,PINKY_TIP,0,20,10.776
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_MCP,1,2,2.707
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_IP,1,3,5.136
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_TIP,1,4,6.826
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_MCP,1,5,4.898
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_PIP,1,6,8.075
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_DIP,1,7,9.791
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_TIP,1,8,11.155
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_MCP,1,9,5.841
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_PIP,1,10,9.04
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_DIP,1,11,10.927
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_TIP,1,12,12.322
A4_CONTOURS,LEFT,THUMB_CMC,RING_MCP,1,13,6.531
A4_CONTOURS,LEFT,THUMB_CMC,RING_PIP,1,14,9.147
A4_CONTOURS,LEFT,THUMB_CMC,RING_DIP,1,15,10.809
A4_CONTOURS,LEFT,THUMB_CMC,RING_TIP,1,16,12.079
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_MCP,1,17,6.967
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_PIP,1,18,8.848
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_DIP,1,19,10.004
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_TIP,1,20,10.981
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_IP,2,3,2.47
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_TIP,2,4,4.148
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_MCP,2,5,3.589
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_PIP,2,6,6.17
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_DIP,2,7,7.778
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_TIP,2,8,9.078
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_MCP,2,9,5.295
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_PIP,2,10,7.769
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_DIP,2,11,9.443
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_TIP,2,12,10.715
A4_CONTOURS,LEFT,THUMB_MCP,RING_MCP,2,13,6.613
A4_CONTOURS,LEFT,THUMB_MCP,RING_PIP,2,14,8.519
A4_CONTOURS,LEFT,THUMB_MCP,RING_DIP,2,15,9.879
A4_CONTOURS,LEFT,THUMB_MCP,RING_TIP,2,16,10.966
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_MCP,2,17,7.622
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_PIP,2,18,8.968
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_DIP,2,19,9.867
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_TIP,2,20,10.638
A4_CONTOURS,LEFT,THUMB_IP,THUMB_TIP,3,4,1.69
A4_CONTOURS,LEFT,THUMB_IP,INDEX_MCP,3,5,3.362
A4_CONTOURS,LEFT,THUMB_IP,INDEX_PIP,3,6,4.535
A4_CONTOURS,LEFT,THUMB_IP,INDEX_DIP,3,7,5.89
A4_CONTOURS,LEFT,THUMB_IP,INDEX_TIP,3,8,7.068
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_MCP,3,9,5.362
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_PIP,3,10,6.712
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_DIP,3,11,8.04
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_TIP,3,12,9.13
A4_CONTOURS,LEFT,THUMB_IP,RING_MCP,3,13,7.026
A4_CONTOURS,LEFT,THUMB_IP,RING_PIP,3,14,8.058
A4_CONTOURS,LEFT,THUMB_IP,RING_DIP,3,15,9.02
A4_CONTOURS,LEFT,THUMB_IP,RING_TIP,3,16,9.866
A4_CONTOURS,LEFT,THUMB_IP,PINKY_MCP,3,17,8.401
A4_CONTOURS,LEFT,THUMB_IP,PINKY_PIP,3,18,9.171
A4_CONTOURS,LEFT,THUMB_IP,PINKY_DIP,3,19,9.77
A4_CONTOURS,LEFT,THUMB_IP,PINKY_TIP,3,20,10.303
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_MCP,4,5,4.356
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_PIP,4,6,4.223
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_DIP,4,7,5.156
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_TIP,4,8,6.126
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_MCP,4,9,6.246
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_PIP,4,10,6.722
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_DIP,4,11,7.675
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_TIP,4,12,8.555
A4_CONTOURS,LEFT,THUMB_TIP,RING_MCP,4,13,7.982
A4_CONTOURS,LEFT,THUMB_TIP,RING_PIP,4,14,8.432
A4_CONTOURS,LEFT,THUMB_TIP,RING_DIP,4,15,9.061
A4_CONTOURS,LEFT,THUMB_TIP,RING_TIP,4,16,9.688
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_MCP,4,17,9.489
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_PIP,4,18,9.92
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_DIP,4,19,10.315
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_TIP,4,20,10.674
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_PIP,5,6,3.293
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_DIP,5,7,5.027
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_TIP,5,8,6.407
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_MCP,5,9,2.001
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_PIP,5,10,4.249
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_DIP,5,11,6.058
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_TIP,5,12,7.431
A4_CONTOURS,LEFT,INDEX_MCP,RING_MCP,5,13,3.678
A4_CONTOURS,LEFT,INDEX_MCP,RING_PIP,5,14,4.971
A4_CONTOURS,LEFT,INDEX_MCP,RING_DIP,5,15,6.293
A4_CONTOURS,LEFT,INDEX_MCP,RING_TIP,5,16,7.414
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_MCP,5,17,5.136
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_PIP,5,18,5.818
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_DIP,5,19,6.498
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_TIP,5,20,7.152
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_DIP,6,7,1.735
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_TIP,6,8,3.114
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_MCP,6,9,3.902
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_PIP,6,10,2.583
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_DIP,6,11,3.518
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_TIP,6,12,4.613
A4_CONTOURS,LEFT,INDEX_PIP,RING_MCP,6,13,5.409
A4_CONTOURS,LEFT,INDEX_PIP,RING_PIP,6,14,4.602
A4_CONTOURS,LEFT,INDEX_PIP,RING_DIP,6,15,4.885
A4_CONTOURS,LEFT,INDEX_PIP,RING_TIP,6,16,5.467
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_MCP,6,17,7.06
