MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,WRIST,THUMB_CMC,0,1,4.8
A4_CONTOURS,LEFT,WRIST,THUMB_MCP,0,2,7.744
A4_CONTOURS,LEFT,WRIST,THUMB_IP,0,3,10.411
A4_CONTOURS,LEFT,WRIST,THUMB_TIP,0,4,12.599
A4_CONTOURS,LEFT,WRIST,INDEX_MCP,0,5,8.676
A4_CONTOURS,LEFT,WRIST,INDEX_PIP,0,6,11.985
A4_CONTOURS,LEFT,WRIST,INDEX_DIP,0,7,13.987
A4_CONTOURS,LEFT,WRIST,INDEX_TIP,0,8,15.463
A4_CONTOURS,LEFT,WRIST,MIDDLE_MCP,0,9,8.011
A4_CONTOURS,LEFT,WRIST,MIDDLE_PIP,0,10,12.131
A4_CONTOURS,LEFT,WRIST,MIDDLE_DIP,0,11,14.547
A4_CONTOURS,LEFT,WRIST,MIDDLE_TIP,0,12,16.29
A4_CONTOURS,LEFT,WRIST,RING_MCP,0,13,7.35
A4_CONTOURS,LEFT,WRIST,RING_PIP,0,14,11.131
A4_CONTOURS,LEFT,WRIST,RING_DIP,0,15,13.501
A4_CONTOURS,LEFT,WRIST,RING_TIP,0,16,15.23
A4_CONTOURS,LEFT,WRIST,PINKY_MCP,0,17,6.943
A4_CONTOURS,LEFT,WRIST,PINKY_PIP,0,18,9.744
A4_CONTOURS,LEFT,WRIST,PINKY_DIP,0,19,11.519
A4_CONTOURS,LEFT,WRIST,PINKY_TIP,0,20,13.232
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_MCP,1,2,3.003
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_IP,1,3,5.663
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_TIP,1,4,7.825
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_MCP,1,5,5.356
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_PIP,1,6,8.82
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_DIP,1,7,10.925
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_TIP,1,8,12.492
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_MCP,1,9,5.958
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_PIP,1,10,9.967
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_DIP,1,11,12.322
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_TIP,1,12,14.042
A4_CONTOURS,LEFT,THUMB_CMC,RING_MCP,1,13,6.697
A4_CONTOURS,LEFT,THUMB_CMC,RING_PIP,1,14,9.97
A4_CONTOURS,LEFT,THUMB_CMC,RING_DIP,1,15,12.111
A4_CONTOURS,LEFT,THUMB_CMC,RING_TIP,1,16,13.734
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_MCP,1,17,7.435
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_PIP,1,18,9.942
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_DIP,1,19,11.54
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_TIP,1,20,13.047
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_IP,2,3,2.669
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_TIP,2,4,4.857
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_MCP,2,5,4.04
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_PIP,2,6,7.035
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_DIP,2,7,9.059
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_TIP,2,8,10.609
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_MCP,2,9,5.677
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_PIP,2,10,8.886
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_DIP,2,11,11.003
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_TIP,2,12,12.612
A4_CONTOURS,LEFT,THUMB_MCP,RING_MCP,2,13,7.245
A4_CONTOURS,LEFT,THUMB_MCP,RING_PIP,2,14,9.625
A4_CONTOURS,LEFT,THUMB_MCP,RING_DIP,2,15,11.405
A4_CONTOURS,LEFT,THUMB_MCP,RING_TIP,2,16,12.848
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_MCP,2,17,8.512
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_PIP,2,18,10.484
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_DIP,2,19,11.814
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_TIP,2,20,13.075
A4_CONTOURS,LEFT,THUMB_IP,THUMB_TIP,3,4,2.21
A4_CONTOURS,LEFT,THUMB_IP,INDEX_MCP,3,5,4.773
A4_CONTOURS,LEFT,THUMB_IP,INDEX_PIP,3,6,6.569
A4_CONTOURS,LEFT,THUMB_IP,INDEX_DIP,3,7,8.284
A4_CONTOURS,LEFT,THUMB_IP,INDEX_TIP,3,8,9.71
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_MCP,3,9,6.902
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_PIP,3,10,9.001
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_DIP,3,11,10.72
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_TIP,3,12,12.13
A4_CONTOURS,LEFT,THUMB_IP,RING_MCP,3,13,8.841
A4_CONTOURS,LEFT,THUMB_IP,RING_PIP,3,14,10.357
A4_CONTOURS,LEFT,THUMB_IP,RING_DIP,3,15,11.704
A4_CONTOURS,LEFT,THUMB_IP,RING_TIP,3,16,12.906
A4_CONTOURS,LEFT,THUMB_IP,PINKY_MCP,3,17,10.34
A4_CONTOURS,LEFT,THUMB_IP,PINKY_PIP,3,18,11.852
A4_CONTOURS,LEFT,THUMB_IP,PINKY_DIP,3,19,12.92
A4_CONTOURS,LEFT,THUMB_IP,PINKY_TIP,3,20,13.933
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_MCP,4,5,6.485
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_PIP,4,6,7.357
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_DIP,4,7,8.67
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_TIP,4,8,9.899
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_MCP,4,9,8.682
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_PIP,4,10,10.034
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_DIP,4,11,11.38
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_TIP,4,12,12.576
A4_CONTOURS,LEFT,THUMB_TIP,RING_MCP,4,13,10.723
A4_CONTOURS,LEFT,THUMB_TIP,RING_PIP,4,14,11.736
A4_CONTOURS,LEFT,THUMB_TIP,RING_DIP,4,15,12.757
A4_CONTOURS,LEFT,THUMB_TIP,RING_TIP,4,16,13.751
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_MCP,4,17,12.299
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_PIP,4,18,13.561
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_DIP,4,19,14.462
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_TIP,4,20,15.303
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_PIP,5,6,3.484
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_DIP,5,7,5.586
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_TIP,5,8,7.147
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_MCP,5,9,2.199
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_PIP,5,10,4.868
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_DIP,5,11,7.085
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_TIP,5,12,8.763
A4_CONTOURS,LEFT,INDEX_MCP,RING_MCP,5,13,4.283
A4_CONTOURS,LEFT,INDEX_MCP,RING_PIP,5,14,5.693
A4_CONTOURS,LEFT,INDEX_MCP,RING_DIP,5,15,7.367
A4_CONTOURS,LEFT,INDEX_MCP,RING_TIP,5,16,8.816
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_MCP,5,17,5.929
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_PIP,5,18,7.103
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_DIP,5,19,8.153
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_TIP,5,20,9.233
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_DIP,6,7,2.106
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_TIP,6,8,3.673
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_MCP,6,9,4.221
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_PIP,6,10,2.758
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_DIP,6,11,4.151
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_TIP,6,12,5.627
A4_CONTOURS,LEFT,INDEX_PIP,RING_MCP,6,13,6.001
A4_CONTOURS,LEFT,INDEX_PIP,RING_PIP,6,14,4.913
A4_CONTOURS,LEFT,INDEX_PIP,RING_DIP,6,15,5.437
A4_CONTOURS,LEFT,INDEX_PIP,RING_TIP,6,16,6.408
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_MCP,6,17,7.647
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_PIP,6,18,7.517
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_DIP,6,19,7.823
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_TIP,6,20,8.274
A4_CONTOURS,LEFT,INDEX_DIP,INDEX_TIP,7,8,1.57
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_MCP,7,9,6.059
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_PIP,7,10,2.971
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_DIP,7,11,2.867
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_TIP,7,12,3.908
A4_CONTOURS,LEFT,INDEX_DIP,RING_MCP,7,13,7.557
A4_CONTOURS,LEFT,INDEX_DIP,RING_PIP,7,14,5.422
A4_CONTOURS,LEFT,INDEX_DIP,RING_DIP,7,15,4.982
A4_CONTOURS,LEFT,INDEX_DIP,RING_TIP,7,16,5.39
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_MCP,7,17,9.083
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_PIP,7,18,8.351
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_DIP,7,19,8.208
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_TIP,7,20,8.217
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_MCP,8,9,7.48
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_PIP,8,10,3.858
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_DIP,8,11,2.583
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_TIP,8,12,2.869
A4_CONTOURS,LEFT,INDEX_TIP,RING_MCP,8,13,8.804
A4_CONTOURS,LEFT,INDEX_TIP,RING_PIP,8,14,6.159
A4_CONTOURS,LEFT,INDEX_TIP,RING_DIP,8,15,5.092
A4_CONTOURS,LEFT,INDEX_TIP,RING_TIP,8,16,4.973
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_MCP,8,17,10.235
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_PIP,8,18,9.147
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_DIP,8,19,8.714
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_TIP,8,20,8.41
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_PIP,9,10,4.201
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_DIP,9,11,6.629
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_TIP,9,12,8.382
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_MCP,9,13,2.122
