MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,WRIST,THUMB_CMC,0,1,3.574
A4_CONTOURS,LEFT,WRIST,THUMB_MCP,0,2,6.151
A4_CONTOURS,LEFT,WRIST,THUMB_IP,0,3,8.676
A4_CONTOURS,LEFT,WRIST,THUMB_TIP,0,4,10.669
A4_CONTOURS,LEFT,WRIST,INDEX_MCP,0,5,7.026
A4_CONTOURS,LEFT,WRIST,INDEX_PIP,0,6,10.666
A4_CONTOURS,LEFT,WRIST,INDEX_DIP,0,7,12.642
A4_CONTOURS,LEFT,WRIST,INDEX_TIP,0,8,14.236
A4_CONTOURS,LEFT,WRIST,MIDDLE_MCP,0,9,6.901
A4_CONTOURS,LEFT,WRIST,MIDDLE_PIP,0,10,10.723
A4_CONTOURS,LEFT,WRIST,MIDDLE_DIP,0,11,13.024
A4_CONTOURS,LEFT,WRIST,MIDDLE_TIP,0,12,14.658
A4_CONTOURS,LEFT,WRIST,RING_MCP,0,13,6.506
A4_CONTOURS,LEFT,WRIST,RING_PIP,0,14,9.91
A4_CONTOURS,LEFT,WRIST,RING_DIP,0,15,12.011
A4_CONTOURS,LEFT,WRIST,RING_TIP,0,16,13.622
A4_CONTOURS,LEFT,WRIST,PINKY_MCP,0,17,5.864
A4_CONTOURS,LEFT,WRIST,PINKY_PIP,0,18,8.399
A4_CONTOURS,LEFT,WRIST,PINKY_DIP,0,19,9.997
A4_CONTOURS,LEFT,WRIST,PINKY_TIP,0,20,11.464
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_MCP,1,2,2.709
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_IP,1,3,5.388
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_TIP,1,4,7.469
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_MCP,1,5,5.09
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_PIP,1,6,8.46
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_DIP,1,7,10.385
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_TIP,1,8,11.939
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_MCP,1,9,5.982
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_PIP,1,10,9.516
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_DIP,1,11,11.698
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_TIP,1,12,13.291
A4_CONTOURS,LEFT,THUMB_CMC,RING_MCP,1,13,6.478
A4_CONTOURS,LEFT,THUMB_CMC,RING_PIP,1,14,9.598
A4_CONTOURS,LEFT,THUMB_CMC,RING_DIP,1,15,11.559
A4_CONTOURS,LEFT,THUMB_CMC,RING_TIP,1,16,13.091
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_MCP,1,17,6.664
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_PIP,1,18,9.047
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_DIP,1,19,10.564
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_TIP,1,20,11.916
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_IP,2,3,2.706
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_TIP,2,4,4.802
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_MCP,2,5,3.897
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_PIP,2,6,6.507
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_DIP,2,7,8.289
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_TIP,2,8,9.762
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_MCP,2,9,5.538
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_PIP,2,10,8.323
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_DIP,2,11,10.269
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_TIP,2,12,11.76
A4_CONTOURS,LEFT,THUMB_MCP,RING_MCP,2,13,6.651
A4_CONTOURS,LEFT,THUMB_MCP,RING_PIP,2,14,9.121
A4_CONTOURS,LEFT,THUMB_MCP,RING_DIP,2,15,10.823
A4_CONTOURS,LEFT,THUMB_MCP,RING_TIP,2,16,12.209
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_MCP,2,17,7.398
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_PIP,2,18,9.354
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_DIP,2,19,10.677
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_TIP,2,20,11.849
A4_CONTOURS,LEFT,THUMB_IP,THUMB_TIP,3,4,2.097
A4_CONTOURS,LEFT,THUMB_IP,INDEX_MCP,3,5,3.872
A4_CONTOURS,LEFT,THUMB_IP,INDEX_PIP,3,6,4.762
A4_CONTOURS,LEFT,THUMB_IP,INDEX_DIP,3,7,6.207
A4_CONTOURS,LEFT,THUMB_IP,INDEX_TIP,3,8,7.523
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_MCP,3,9,5.843
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_PIP,3,10,7.371
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_DIP,3,11,8.894
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_TIP,3,12,10.201
A4_CONTOURS,LEFT,THUMB_IP,RING_MCP,3,13,7.346
A4_CONTOURS,LEFT,THUMB_IP,RING_PIP,3,14,8.889
A4_CONTOURS,LEFT,THUMB_IP,RING_DIP,3,15,10.189
A4_CONTOURS,LEFT,THUMB_IP,RING_TIP,3,16,11.347
A4_CONTOURS,LEFT,THUMB_IP,PINKY_MCP,3,17,8.491
A4_CONTOURS,LEFT,THUMB_IP,PINKY_PIP,3,18,9.881
A4_CONTOURS,LEFT,THUMB_IP,PINKY_DIP,3,19,10.924
A4_CONTOURS,LEFT,THUMB_IP,PINKY_TIP,3,20,11.852
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_MCP,4,5,4.921
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_PIP,4,6,4.088
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_DIP,4,7,4.935
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_TIP,4,8,5.981
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_MCP,4,9,6.77
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_PIP,4,10,7.171
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_DIP,4,11,8.198
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_TIP,4,12,9.269
A4_CONTOURS,LEFT,THUMB_TIP,RING_MCP,4,13,8.384
A4_CONTOURS,LEFT,THUMB_TIP,RING_PIP,4,14,9.172
A4_CONTOURS,LEFT,THUMB_TIP,RING_DIP,4,15,10.082
A4_CONTOURS,LEFT,THUMB_TIP,RING_TIP,4,16,10.999
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_MCP,4,17,9.707
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_PIP,4,18,10.666
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_DIP,4,19,11.467
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_TIP,4,20,12.179
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_PIP,5,6,3.639
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_DIP,5,7,5.616
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_TIP,5,8,7.21
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_MCP,5,9,1.97
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_PIP,5,10,4.512
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_DIP,5,11,6.623
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_TIP,5,12,8.204
A4_CONTOURS,LEFT,INDEX_MCP,RING_MCP,5,13,3.512
A4_CONTOURS,LEFT,INDEX_MCP,RING_PIP,5,14,5.281
A4_CONTOURS,LEFT,INDEX_MCP,RING_DIP,5,15,6.926
A4_CONTOURS,LEFT,INDEX_MCP,RING_TIP,5,16,8.325
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_MCP,5,17,4.786
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_PIP,5,18,6.01
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_DIP,5,19,7.104
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_TIP,5,20,8.132
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_DIP,6,7,1.977
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_TIP,6,8,3.571
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_MCP,6,9,4.472
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_PIP,6,10,3.177
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_DIP,6,11,4.177
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_TIP,6,12,5.44
A4_CONTOURS,LEFT,INDEX_PIP,RING_MCP,6,13,5.962
A4_CONTOURS,LEFT,INDEX_PIP,RING_PIP,6,14,5.493
A4_CONTOURS,LEFT,INDEX_PIP,RING_DIP,6,15,6.064
A4_CONTOURS,LEFT,INDEX_PIP,RING_TIP,6,16,6.912
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_MCP,6,17,7.463
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_PIP,6,18,7.548
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_DIP,6,19,7.968
